term,frequency,source_fields,categories,example_title,suggested_type
Nghỉ Thứ 7 &Chủ Nhật,1,llm_jd_jr:1,Hành chính nhân sự:1,"Nhân Viên C&B (Chính Sách Tiền Lương Phòng Nhân Sự ), Lương 14 Tr- 16 Tr, Nghỉ Thứ 7 &Chủ Nhật - Cầu Giấy",
nguyên tắc thiết kế responsive,1,llm_jd_jr:1,IT:1,Frontend Developer - TECHCARE,
Nguồn hàng Trung Quốc,1,llm_jd_jr:1,Telesales:1,"Nhân Viên Kinh Doanh/ Seller Nguồn Hàng Trung Quốc Cho Shopee, Lazada (Thu Nhập 8 - 25 Triệu)",
Nguồn Khách Có Sẵn,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Kinh Doanh Bán Nhà Phố/Sales Bất Động Sản/Nhân Viên Tư Vấn BĐS - Thu Nhập Trên 39 Triệu (Tự Do Thời Gian - Chủ Động Chọn Địa Điểm Làm Việc Phù Hợp - Không Yêu Cầu Kinh Nghiệm - Được Đào Tạo Từ Đầu) Nguồn Nhà/Nguồn Khách Có Sẵn,
Nguồn Nhà,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Kinh Doanh Bán Nhà Phố/Sales Bất Động Sản/Nhân Viên Tư Vấn BĐS - Thu Nhập Trên 39 Triệu (Tự Do Thời Gian - Chủ Động Chọn Địa Điểm Làm Việc Phù Hợp - Không Yêu Cầu Kinh Nghiệm - Được Đào Tạo Từ Đầu) Nguồn Nhà/Nguồn Khách Có Sẵn,
ngành bất động sản,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Lái Xe,
ngành cơ khí chế tạo,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Phó Phòng Cơ Điện,
ngành dược phẩm/TPCN,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng,
ngành dịch vụ,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Khóa Học _ 01 Năm Kinh Nghiệm- Đi Làm Ngay Tại Nam Từ Liêm - Hà Nội,
ngành dịch vụ ẩm thực,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Khối Vận Hành (Head Of Operations),
ngành FnB,1,llm_jd_jr:1,Marketing:1,Marketing Manager FnB,
Ngành Game,1,llm_jd_jr:1,IT:1,Nhân Viên Tư Vấn/Kinh Doanh Ngành Game Chỉ Làm Việc Tại Văn Phòng Không Yêu Cầu Kinh Nghiệm,
ngành hàng của Shopee/TikTok,1,llm_jd_jr:1,Marketing:1,Influencer Marketing Leader (Booking KOC/KOL),
ngành hàng Oral Care & Fashion,1,llm_jd_jr:1,Marketing:1,Influencer Marketing Leader (Booking KOC/KOL),
ngành phân bón cây trồng,1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm Marketing - Đi Làm Ngay - Lương Upto 20 Triệu/ Tháng + Thưởng,
Ngành Quạt Công Nghiệp,1,llm_jd_jr:1,Nhân viên kinh doanh:1,"Nhân Viên Kinh Doanh Thị Trường - Ngành Quạt Công Nghiệp / Quạt PCCC , Thu Nhập 10 -30 Triệu /Tháng",
ngành quản trị kinh doanh,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nam Nhân Viên Kinh Doanh - Sales / Bán Hàng Kỹ Thuật (Thu Nhập 15-20 Triệu) - Cụm Công Nghiệp Yên Nghĩa / Dương Nội / Hà Nội,
ngành Quản trị nguồn nhân lực,1,llm_jd_jr:1,Hành chính nhân sự:1,Chuyên Viên Nhân Sự (Quản Lý Dự Án) Upto 20M_ Hà Nội/Hưng Yên Hoặc Bắc Ninh,
ngành Sách,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Cửa Hàng Trưởng Nhà Sách Phương Nam,
Ngành sức khỏe,1,llm_jd_jr:1,Kế toán:1,Chief Accountant / Kế Toán Trưởng | Mức Lương Hấp Dẫn Upto 35 Triệu | Hà Nội,
Ngành Thực Phẩm,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh/Sales Thị Trường Ngành Thực Phẩm F&B - Lương Cứng Lên Đến 15 Triệu,
Ngành Trang Sức Kim Cương,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Ngành Trang Sức Kim Cương - Thu Nhập Lên Đến 30 Triệu,
Ngành Xây dựng,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Dự Án Ngành Xây Dựng,
Ngành Đồng Hồ Chính Hãng,1,llm_jd_jr:1,Kế toán:1,Nhân Viên Kế Toán| Kế Toán Thuế | Lương 20-25 Triệu (Ngành Đồng Hồ Chính Hãng) Tại Hà Nội,
Ngành Đồng Phục,1,llm_jd_jr:1,Nhân viên kinh doanh:1,"Chuyên Viên Kinh Doanh B2B Ngành Đồng Phục, Lương Cứng 15-20 Triệu (Hà Nội)",
Ngành/chương trình đào tạo,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Phát Triển Chương Trình Đào Tạo,
ngày hội việc làm,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Tại Đà Nẵng (Đi Làm Ngay),
Ngân hàng câu hỏi,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Phát Triển Chương Trình Đào Tạo,
Ngân hàng nhà nước,1,llm_jd_jr:1,Ngân hàng:1,Giám Đốc Phòng Giao Dịch - [BAC A BANK - KV Nội Thành Hà Nội],
Ngân hàng Shinhan,1,llm_jd_jr:1,Ngân hàng:1,Chuyên Viên Quan Hệ Khách Hàng - Shinhan Bank,
Ngân hàng đối tác,1,llm_jd_jr:1,Ngân hàng:1,Chuyên Viên Kinh Doanh Tín Dụng,
ngân sách MarCom hàng năm,1,llm_jd_jr:1,Marketing:1,Head Of Marcom,
ngân sách Marketing hằng năm,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Marketing Bất Động Sản,
ngân sách năm,1,llm_jd_jr:1,Kế toán:1,Kế Toán Trưởng,
ngân sách quảng cáo,1,llm_jd_jr:1,Marketing:1,Nhân Viên Digital Marketing (Thu Nhập 13-20 Triệu) - Tại Hà Nội,
Ngã Tư Sở,1,llm_jd_jr:1,Hành chính nhân sự:1,"Nhân Viên Hành Chính Nhân Sự, Mạnh Tuyển Dụng ( Ngã Tư Sở, Hà Nội - Lương 11tr/Tháng)",
ngũ kim ngành gỗ,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh / Sales (Không Áp Kpis Ngành Sản Xuất Và Gia Công Cơ Khí - Thu Nhập Từ 40tr-50tr/Tháng ) Khu Vực An Phú Hồ Chí Minh,
người chơi các tựa game quốc tế,1,llm_jd_jr:1,IT:1,Nhân Viên Tư Vấn/ Sale Online/ Chăm Sóc Khách Hàng (Game) - Thu Nhập Hấp Dẫn,
Người phụ thuộc,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Nhân Sự Tổng Hợp,
người quan tâm,1,llm_jd_jr:1,Marketing:1,Marketing Content Executive (Thu Nhập 11 - 14 Triệu) Tại Hà Nội,
Người và xe,1,llm_jd_jr:1,Lao động phổ thông:1,Lái Xe Cho Sếp,
Ngưỡng cảnh báo rủi ro,1,llm_jd_jr:1,Ngân hàng:1,CVCC Quản Lý Danh Mục Rủi Ro Tín Dụng KHCN - Hồ Chí Minh/Hà Nội - ID491,
Nha Khoa Trẻ,1,llm_jd_jr:1,Giáo dục:1,Phụ Tá/ Điều Dưỡng Nha Khoa (Được Đào Tạo) - Thu Nhập Từ 8 - 15 Triệu/ Tháng + Phúc Lợi Tốt,
"Nhiệt, Điện hoặc các ngành liên quan",1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng,
nhu cầu,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Design Manager,
nhu cầu khách hàng,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Trưởng Ngành Hàng (Thu Mua Và Phát Triển Sản Phẩm Bánh Kẹo),
nhu cầu người học,1,llm_jd_jr:1,Marketing:1,Marketing Content Executive (Thu Nhập 11 - 14 Triệu) Tại Hà Nội,
nhu cầu về các sản phẩm Inox,1,llm_jd_jr:1,Telesales:1,Nhân Viên Tư Vấn/Telesales/Kinh Doanh (Thu Nhập: 10 – 15 Triệu + Hoa Hồng + Thưởng Hấp Dẫn) - [Bình Tân HCM],
nhà cung cấp dịch vụ,1,llm_jd_jr:1,Marketing:1,"Trưởng Phòng Marketing [Hà Nội] - Thu Nhập Upto 20 Triệu, Từ 2 Năm Kinh Nghiệm",
Nhà dân dụng,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Cộng Tác Viên Thiết Kế Kỹ Sư Kết Cấu,
Nhà Hàng LILYSA,1,llm_jd_jr:1,Lao động phổ thông:1,"Nhân Viên Pha Chế - Nhà Hàng LILYSA / Thu Nhập 15 Triệu / Phường An Khánh, HCM",
Nhà hàng Âu,1,llm_jd_jr:1,Lao động phổ thông:1,Bếp Chính Nhà Hàng Âu,
Nhà hàng – khách sạn,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Đào Tạo Ngành F&B Lương 15-20tr Tại Hà Nội,
Nhà máy Lọc Hóa dầu Long Sơn,1,llm_jd_jr:1,Telesales:1,Sales Admin (Mảng Kinh Doanh Dự Án),
nhà máy sản xuất,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Nhân Sự - Tuyển Dụng Thu Nhập 11 - 14 Triệu,
nhà phố,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Kinh Doanh / Sales / Tư Vấn BĐS - Lương Cứng Upto 13 Triệu + Hoa Hồng Không Giới Hạn (Thu Nhập 50-100 Triệu +++/ Tháng),
Nhà sách,1,llm_jd_jr:1,Telesales:1,Cửa Hàng Trưởng Nhà Sách - Nhận Việc Ngay,
nhà xưởng công nghiệp,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Xây Dựng - Thu Nhập Hấp Dẫn Lên Đến 25 Triệu - Làm Việc Tại Thanh Hóa,
nhà đầu tư,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp,
nhà đầu tư),1,technical_skills:1,ngan-hang:1,Giám Đốc Điều Hành (CEO) Lĩnh Vực Tài Chính/Đầu Tư,
nhà để xe,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Thiết Kế Cơ Khí (Băng Tải & Nhà Để Xe) Tại Hà Nội - Lương Từ 8-15 Triệu,
nhà ở,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Chuyên Viên Pháp Lý Dự Án,
Nhân sự/Hành chính/Pháp chế khác,1,llm_jd_jr:1,Hành chính nhân sự:1,HR Officer - Factory 1,
Nhân Viên Admin,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Admin,
Nhân Viên Admin Kho,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Admin Kho,
Nhân Viên Admin Tuyển Sinh,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Admin Tuyển Sinh (Thu Nhập Từ 15M Trở Lên),
Nhân Viên Ads Marketing,1,llm_jd_jr:1,Marketing:1,"Nhân Viên Ads Marketing, 1 Năm Kinh Nghiệm, Thu Nhập 10 - 25 Triệu, Nghỉ T7 & CN (Cầu Giấy - Hà Nội)",
Nhân Viên AI Content Marketing,1,llm_jd_jr:1,Marketing:1,"Nhân Viên AI Content Marketing, 1 Năm Kinh Nghiệm, Thu Nhập 12 - 25 Triệu, Nghỉ T7 & CN (Cầu Giấy - Hà Nội)",
Nhân Viên Bán Hàng Showroom,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Bán Hàng Showroom,
Nhân Viên Bán Hàng Sô-Cô-La,1,llm_jd_jr:1,Lao động phổ thông:1,"Nhân Viên Bán Hàng Sô-Cô-La - Giao Tiếp Tiếng Anh - Không Yêu Cầu Kinh Nghiệm - Hà Nội, Hồ Chí Minh, Đà Nẵng, Hội An, Phú Quốc",
Nhân Viên Bán Hàng Điện Thoại,1,llm_jd_jr:1,Giáo dục:1,"Nhân Viên Bán Hàng Điện Thoại Tại Điện Máy Xanh, Thế Giới Di Động, CellphoneS, FPT, Viettel - Không Yêu Cầu Kinh Nghiệm Được Đào Tạo - Thử Việc 100% Lương",
Nhân Viên Bảo Mẫu,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Bảo Mẫu,
Nhân Viên Bảo Vệ,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Bảo Vệ (An Ninh)/ Áp Tải Tiền Tại CN/PGD (Từ PTTH) - Lương Cứng Từ 6-7 Triệu Trở Lên - Đi Làm Ngay Tại Hà Nội/ Quảng Ninh,
Nhân Viên C&B,1,llm_jd_jr:1,Hành chính nhân sự:1,"Nhân Viên C&B (Chính Sách Tiền Lương Phòng Nhân Sự ), Lương 14 Tr- 16 Tr, Nghỉ Thứ 7 &Chủ Nhật - Cầu Giấy",
Nhân Viên Chăm Sóc Khách Hàng Ca Đêm,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Ca Đêm (4 Tiếng/Đêm - Làm Việc Remote - Yêu Cầu Tiếng Anh),
Nhân Viên Chăm Sóc Khách Hàng Hotel,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Nhân Viên Chăm Sóc Khách Hàng Hotel (Thu Nhập 12 -13M) (Thanh Xuân, HN)",
Nhân Viên Chăm Sóc Khách Hàng Logistics,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Logistics (Nam),
Nhân Viên Chăm Sóc Khách Hàng Mạng Viettel,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Nhân Viên Chăm Sóc Khách Hàng Mạng Viettel (Làm Việc Tại Văn Phòng, Không Áp Doanh Số)",
Nhân Viên Chăm Sóc Khách Hàng Order Taobao,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Nhân Viên Chăm Sóc Khách Hàng Order Taobao, 1688 (Thu Nhập 8 Đến 20 Triệu)",
Nhân Viên Chăm Sóc Khách Hàng Sau Vay,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Sau Vay / Hỗ Trợ Khách Hàng Thanh Toán ( Thử Việc 100% Lương - Giờ Hành Chính ),
Nhân Viên Chăm Sóc Khách Hàng Spa,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Spa,
Nhân Viên Chăm Sóc Khách Hàng Tiếng Anh,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Tiếng Anh - Không Yêu Cầu Kinh Nghiệm - Thu Nhập 15 - 23 Triệu - Tại HCM,
Nhân Viên Chăm Sóc Khách Hàng Tiếng Trung,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Tiếng Trung– Không Yêu Cầu Kinh Nghiệm – Thu Nhập 14–17 Triệu – Hà Nội,
Nhân Viên Chăm Sóc Khách Hàng Điện Lực,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Điện Lực,
Nhân Viên Cơ Khí Chế Tạo Máy,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Cơ Khí Chế Tạo Máy - Tại Bình Tân (Thu Nhập 18-22 Triệu),
Nhân Viên Cơ Điện,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Nhân Viên Cơ Điện,
Nhân Viên Design POD,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Design POD,
Nhân Viên Designer,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Designer (Thu Nhập 10-15 Triệu) - Hà Nội,
Nhân Viên Google Ads,1,llm_jd_jr:1,Marketing:1,Nhân Viên Google Ads,
Nhân Viên Hành Chính - Lễ Tân,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính - Lễ Tân,
Nhân Viên Hành Chính Hồ Sơ,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Hồ Sơ,
Nhân Viên Hành Chính Văn Phòng,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Văn Phòng,
Nhân Viên Hướng Nghiệp Và Đại Học,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Hướng Nghiệp Và Đại Học,
Nhân Viên Hệ Thống,1,llm_jd_jr:1,IT:1,Nhân Viên Hệ Thống Tại Hồ Chí Minh (Lương 9tr - 12tr),
Nhân Viên IT,1,llm_jd_jr:1,IT:1,Nhân Viên IT/Network,
Nhân Viên Kho Thanh Trì,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kho Thanh Trì- Hà Nội/ Bình Tân- Hồ Chí Minh - Thu Nhập Ổn Định 10- 12 Triệu/Tháng,
Nhân Viên Kinh Doanh - Data,1,llm_jd_jr:1,IT:1,Nhân Viên Kinh Doanh - Data Có Sẵn (Thu Nhập 10-30 Triệu/Tháng),
Nhân Viên Kinh Doanh B2B Logistics,1,llm_jd_jr:1,Telesales:1,Nhân Viên Kinh Doanh B2B Logistics,
Nhân Viên Kinh Doanh Bất Động Sản,1,llm_jd_jr:1,Bất động sản:1,Tư Vấn Viên - Nhân Viên Kinh Doanh Bất Động Sản / Lương Cứng 10 - 15tr + Hoa Hồng / Nữ,
Nhân Viên Kinh Doanh Du Lịch,1,llm_jd_jr:1,Telesales:1,Nhân Viên Kinh Doanh Du Lịch/ Sales Tour,
Nhân Viên Kinh Doanh Kênh Topup,1,llm_jd_jr:1,Giáo dục:1,"Nhân Viên Kinh Doanh Kênh Topup (Không Yêu Cầu Kinh Nghiệm, Được Đào Tạo Bài Bản)",
Nhân Viên Kinh Doanh Phát Triển Thị Trường,1,llm_jd_jr:1,Nhân viên kinh doanh:1,"Nhân Viên Kinh Doanh Phát Triển Thị Trường (Sales Rep), Lương Cứng 10 - 13 Triệu + Hoa Hồng, Phỏng Vấn Đi Làm Ngay",
Nhân Viên Kinh Doanh Phụ Tùng Ô Tô,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Phụ Tùng Ô Tô - Thu Nhập Up To 15 Triệu ++ (Hà Nội/ TP.HCM),
Nhân Viên Kinh Doanh Quốc Tế,1,llm_jd_jr:1,Telesales:1,Nhân Viên Kinh Doanh Quốc Tế (Sales B2B - Gia Công Cơ Khí) - Thu Nhập 15-30 Triệu - Tại Hà Nội,
Nhân Viên Kinh Doanh Thị Trường Quốc Tế,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Thị Trường Quốc Tế,
Nhân Viên Kinh Doanh Xuất Khẩu,1,llm_jd_jr:1,Telesales:1,Nhân Viên Kinh Doanh Xuất Khẩu,
Nhân Viên KOL,1,llm_jd_jr:1,Ngân hàng:1,Nhân Viên KOL/Content Creator Mảng Tài Chính (Ưu Tiên Biết Livestream) - Tại Hồ Chí Minh,
Nhân Viên Kế Toán Doanh Thu,1,llm_jd_jr:1,Kế toán:1,Nhân Viên Kế Toán Doanh Thu,
Nhân Viên Kế Toán Thanh Toán,1,llm_jd_jr:1,Kế toán:1,Nhân Viên Kế Toán Thanh Toán Từ 1 Năm Kinh Nghiệm - Lương 9 -12 Triệu - HCM,
Nhân Viên Kế Toán Tài Chính Ngân Hàng,1,llm_jd_jr:1,Kế toán:1,Nhân Viên Kế Toán Tài Chính Ngân Hàng,
Nhân Viên Kỹ Thuật Bảo Trì Bệnh Viện,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kỹ Thuật Bảo Trì Bệnh Viện - Đi Làm Ngay,
Nhân Viên Kỹ Thuật Bảo Trì Tòa Nhà,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kỹ Thuật Bảo Trì Tòa Nhà/ Văn Phòng,
Nhân Viên Kỹ Thuật Shopdrawing,1,llm_jd_jr:1,Kỹ sư xây dựng:1,"Nhân Viên Kỹ Thuật Shopdrawing (Điện, Cơ Điện)",
Nhân Viên Kỹ Thuật Điện,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Nhân Viên Kỹ Thuật Điện,
Nhân Viên Lái Xe,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Lái Xe,
Nhân Viên Lái Xe Giao Hàng B2,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Lái Xe Giao Hàng B2,
Nhân Viên Lễ Tân Booking Sân Golf,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Lễ Tân Booking Sân Golf,
Nhân Viên Lễ Tân Tòa Nhà,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Lễ Tân Tòa Nhà (Resident Receptionist) - Tiếng Anh,
Nhân Viên Marketing (SEO,1,llm_jd_jr:1,Marketing:1,Nhân Viên Marketing (SEO) Lương Upto 15 Triệu - Hà Nội (Nam-Nữ),
Nhân Viên Marketing Media,1,llm_jd_jr:1,Marketing:1,Nhân Viên Marketing Media (Quay Chụp/ Editor),
Nhân Viên Nghiên Cứu Thị Trường,1,llm_jd_jr:1,Marketing:1,Nhân Viên Nghiên Cứu Thị Trường Marketing Research [Quận 7 - Hồ Chí Minh] - Chấp Nhận Fresher,
Nhân Viên Nhà Hàng Nhật,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Nhà Hàng Nhật,
Nhân Viên Nấu Bếp,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Nấu Bếp,
Nhân Viên Pha Chế,1,llm_jd_jr:1,Lao động phổ thông:1,"Nhân Viên Pha Chế - Nhà Hàng LILYSA / Thu Nhập 15 Triệu / Phường An Khánh, HCM",
Nhân Viên Pháp Chế Kiêm Hành Chính,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Pháp Chế Kiêm Hành Chính (3 Năm Kinh Nghiệm),
Nhân Viên Phát Triển Đối Tác,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Phát Triển Đối Tác - Thị Trường Hộ Kinh Doanh (Khu Vực Hà Nội/Tp. Hồ Chí Minh),
nhân viên phụ bếp,1,llm_jd_jr:1,Lao động phổ thông:1,Đầu Bếp,
Nhân Viên Phụ Bếp Âu,1,llm_jd_jr:1,Lao động phổ thông:1,"Nhân Viên Phụ Bếp Âu - Không Yêu Cầu Kinh Nghiệm - Thu Nhập UpTo 11 Triệu - Làm Việc Tại Quận 2, Hồ Chí Minh",
Nhân Viên Phụ Kho,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Phụ Kho (Nam),
Nhân Viên Phục Vụ,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Phục Vụ,
Nhân Viên Phục Vụ Nhà Hàng,1,llm_jd_jr:1,Lao động phổ thông:1,"Nhân Viên Phục Vụ Nhà Hàng Fulltime / Thu Nhập Từ 15TR / Tại Thảo Điền, Quận 2 Cũ (Phường An Khánh, HCM)",
Nhân Viên Quan Hệ Khách Hàng,1,llm_jd_jr:1,Ngân hàng:1,Nhân Viên Quan Hệ Khách Hàng Doanh Nghiệp (Tư Vấn Tài Chính),
Nhân Viên Researcher,1,llm_jd_jr:1,Marketing:1,Nhân Viên Researcher - Nghiên Cứu Thị Trường Affiliate,
Nhân Viên Sale B2B,1,llm_jd_jr:1,Telesales:1,Nhân Viên Sale B2B - Dự Án Thu Nhập Từ 18 - 30 Triệu (Lương Cứng 12 Triệu) Tại Hà Nội,
Nhân viên Sales Admin,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Sales Admin,
Nhân Viên Sales Du Lịch,1,llm_jd_jr:1,Telesales:1,"Nhân Viên Sales Du Lịch / Tư Vấn Khách Hàng (Lương Cứng + Hoa Hồng)| Hà Nội, Hồ Chí Minh",
Nhân Viên Sales Logistics,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Sales Logistics / Sales Vận Chuyển Trung - Việt (Không Yêu Cầu Kinh Nghiệm - Thu Nhập Upto 30 Triệu/Tháng),
Nhân Viên Sales Online,1,llm_jd_jr:1,Telesales:1,Nhân Viên Sales Online Ngành Thời Trang,
Nhân Viên SEO Marketing,1,llm_jd_jr:1,Marketing:1,Nhân Viên SEO Marketing -Không Yêu Cầu Kinh Nghiệm (Thu Nhập Từ 8 - 20 Triệu),
Nhân Viên Sản Xuất Sản Phẩm Số,1,llm_jd_jr:1,Marketing:1,Nhân Viên Sản Xuất Sản Phẩm Số,
Nhân Viên Sảnh,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Sảnh (Hall Staff),
Nhân Viên Telesale,1,llm_jd_jr:1,Telesales:1,Nhân Viên Telesale Mảng Du Lịch - Lương Cơ Bản 8 -15 Triệu + Thưởng Doanh Số [Làm Việc Tại Hà Nội],
Nhân Viên Telesales Online,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Telesales Online - Làm Ca Hành Chính (Thu Nhập 10.000.000đ - 30.000.000đ/Tháng),
Nhân Viên Thiết Kế 3D Nội Thất,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế 3D Nội Thất,
Nhân Viên Thiết Kế Chế Bản In,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế Chế Bản In,
Nhân Viên Thiết Kế Kết Cấu,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Xây Dựng/ BIM Engineer/ Nhân Viên Thiết Kế Kết Cấu - Nhận Đào Tạo - Phúc Lợi Tốt - Đi Làm Ngay,
Nhân Viên Thiết Kế Nội Thất,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế Nội Thất,
Nhân Viên Thiết Kế Sáng Tạo,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế Sáng Tạo (Bao Bì) / Graphic Design - Lương Từ 10tr-13tr/Tháng (Khu Vực Tân Phú),
Nhân Viên Thu Ngân,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Thu Ngân - Lương Upto 15 Triệu/Tháng,
Nhân Viên Thủ Tục Nhân Sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Thủ Tục Nhân Sự (HRS) (Xanh SM),
Nhân Viên Triển Khai Revit,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Nhân Viên Triển Khai Revit – Lương 15-22M+,
Nhân Viên Tuyển Dụng Nhân Sự Kho,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Tuyển Dụng Nhân Sự Kho (HR Admin/Điều Phối Nhân Sự),
Nhân Viên Tuyển Dụng Đào Tạo,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Tuyển Dụng Đào Tạo,
Nhân Viên Tư Vấn & Bán Hàng,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Tư Vấn & Bán Hàng Tại Shop (Thu Nhập Hấp Dẫn),
Nhân Viên Tư Vấn - Tài Chính,1,llm_jd_jr:1,Ngân hàng:1,"Nhân Viên Tư Vấn - Tài Chính (Bảo Hiểm Daiichi Life) / Thu Nhập Từ 20 Triệu / Dưới 1 Năm Kinh Nghiệm / Tại Thanh Xuân, Hà Nội",
